sample_id,price
48718,8.177425604041762
287824,7.750229358013056
186394,26.44970645936452
245891,51.55431063915549
219225,4.67927823245143
55777,29.28299378397088
272756,9.25870375104875
196541,57.73683581961187
194542,6.6149890482635385
135235,11.696220573024636
11299,16.773173236857986
35258,24.779384921403555
223268,24.120138449567833
186653,11.984660124427538
66192,27.611255375026623
50082,19.297154229224777
115873,23.961687994203288
159838,8.838922452533303
231585,15.620655753407597
225249,10.790848841499391
228750,28.99534833237698
171018,21.938079391161082
74272,23.021000926756088
180611,15.182247015636687
285949,11.936927582276038
204177,37.153960467380045
285430,10.517768419715606
100216,18.546750024913766
83138,36.97410549375698
116705,24.386799566548767
271985,5.330865415420007
226502,15.717772609087774
33706,25.2436324910442
30513,14.463691036590234
128262,5.6101965619788805
191562,5.64806138360084
238023,25.18424741820392
250631,25.542547970463048
275162,23.443258862714437
183037,11.739772948229888
255047,36.91776034592267
7270,11.215376263629066
198023,12.997732129020248
269894,24.596036262020803
177344,25.300631934890554
2554,62.40085789536289
133977,14.701097726714753
145841,10.5409205584259
266249,9.758994924705839
295993,17.78531492383068
89617,5.961610422439318
107229,6.639255921109749
186687,13.653565501744009
109782,25.8985663613302
3322,8.930462663326912
51721,28.61481810509923
1240,10.674480811279563
124788,9.658401281687702
58923,6.247044108227756
270947,12.749686218044186
68094,10.787725200996062
109783,26.128828961496737
208157,10.185785991857037
27342,6.074082179226696
205669,13.374478286735677
71780,30.441797859326634
136841,42.785581244522426
186308,10.659582695053743
17586,13.47974456810491
97441,3.29282581364656
76143,18.923039813562244
86582,7.643600568308496
123243,11.270854794199142
290813,14.516543543637614
155951,10.36444823974447
160142,9.082585985965808
126829,31.642926719765928
124292,12.099257240752285
89607,6.578024232404273
102138,23.904579822904125
70512,11.69160096500789
118428,11.444599695706174
22382,10.861120767709158
84555,7.169974269870537
59343,122.17885111025706
110932,23.15645378765257
267594,18.956337231043413
238570,7.804920892674039
294169,12.758638211777349
151024,11.138303805606824
193821,35.31775888699831
240317,20.44973651727156
132490,26.103254977002322
90849,8.701652551586786
182558,7.957738583355495
231795,20.37777001803658
126688,13.042015379410165
35847,16.582872429524983
240073,7.5608312691725725
148729,34.49667438308901
108387,20.597366650339335
199577,15.377472595445719
96156,5.018860849991925
107892,22.373747344647963
43824,16.242786201272676
212599,25.150751586847463
177896,12.256504029063574
299239,10.618598110618482
198530,18.613499092488347
25484,69.81774811965613
113685,2.0411322358220456
77051,9.871053987570093
166021,37.57883317395665
289657,31.16778798864502
257121,5.563883330626682
184868,13.72453884022978
178962,4.223699865097471
18195,47.952717774023796
180825,12.701469944522746
1222,12.692056605150416
297536,16.018795263123987
229374,22.608626441679792
194540,5.693881083678674
77317,11.358331724657658
228482,8.550382299121202
1153,35.40137131590326
78165,19.234728723413575
10568,17.561956195249095
253353,14.528094832480157
180787,7.109528539163101
208250,20.478237583071564
104403,5.566077841043917
296344,23.457509808930276
211698,3.1641007259209277
129967,12.38997633331132
227719,7.194110936388748
228785,19.745797601532765
187782,13.148405572938202
219509,15.987862031649659
177188,8.171267442750231
91047,10.95714825464723
256254,13.46952083340135
209541,38.791881986234145
3305,27.784087732622215
163179,11.221016285290045
245232,14.087933877411247
295858,3.894548466816844
98515,13.705256181822268
224564,12.801171493977566
26190,14.310302063954627
8698,16.67266944482763
64135,7.200859209601072
12496,39.56142895105332
203523,13.820877300293857
184793,10.023765055477298
288810,4.8149931886356345
59925,7.38947909018632
158009,11.839377848629894
6950,9.068619422802128
76071,22.88326722207256
27138,11.39771962323457
295383,12.878583565332619
217599,67.61220248037128
61905,22.29278753576205
253377,8.337934504567396
174233,4.307821563993918
116231,8.576895008091384
210285,13.441097479739373
27491,20.525335581679364
239764,25.664015704472174
54324,15.080248825715435
192611,9.172768469175804
192928,24.136537969306467
107484,19.175143577486065
201205,16.43969307250643
102832,14.86258189526551
245802,19.086151510338574
197785,8.253365235853124
22905,6.121413768773849
237315,7.438952663772447
145011,41.28044541989834
62482,9.658286347429822
421,16.494110839733793
114499,35.82817729733668
203810,12.860774032521608
119126,13.556373895582684
129945,20.22780376808951
271517,6.142531786547968
98872,5.839212968888294
160904,20.545272712881683
15806,12.0265212783704
99962,6.838664734544855
213199,7.073164775209465
226220,28.4358410960451
4668,9.812743829733895
44285,15.229735613191897
115245,12.144861057421064
188040,8.028371682235353
200949,21.935446251998748
129674,31.04671670873606
78246,12.280834446815561
66968,17.610492841824968
270252,18.44091780783427
141723,22.23660898331251
283222,26.237230435110362
233322,5.077260352744382
215479,5.2835661270376875
586,6.4112143521355645
188856,54.87987865505208
299152,10.72764254600749
17396,19.529961070719892
156249,7.88207131127595
56749,5.016423782030202
145094,29.189782782999615
230195,9.542070069682882
175335,9.16072901145016
46508,27.484392736095113
183134,10.728638691973437
261939,14.479030074635238
139480,8.759831861491078
85449,50.95641577167615
291263,6.117117027305329
164015,14.507221965905437
121988,7.065577870609412
80315,26.156419966320975
144669,7.565222986533566
61869,47.29565053133849
255063,9.629847051109039
55132,5.738791188993506
295321,11.817081038589864
166777,10.995646661325416
133882,33.9001333299264
254075,13.548996569006325
178075,35.71632372521832
197125,37.547596803668085
98257,8.669156107237331
233368,25.536333717852337
100307,4.935952080165826
282953,23.776421469795842
140893,15.130938840210344
55729,18.152018274475957
76854,16.314913541052995
23618,12.979676055148879
291434,11.574057407023677
251951,35.09039695510093
160635,13.817792537890268
207069,28.405026541628338
52904,28.186390814860054
180941,12.500866650131417
196488,41.74269339305677
47099,50.360903456552265
245337,19.803753727720522
295730,9.52043678986146
215396,11.084363591551249
287862,7.0184384432251035
78426,25.95242363485892
181655,31.753754658412078
191263,10.642629858864947
197077,12.438373789655225
289789,10.99559764339347
137404,9.58203125136764
199516,13.356048541779593
280269,17.955704591436923
115160,59.335180035943836
273965,8.048391341740857
178149,8.771048731986795
279791,12.24011199468554
100347,13.540674439842698
3053,7.465911566474343
9379,17.389729511778242
295629,10.917737095399904
205009,11.595938849086423
43963,10.43667291983833
98189,3.2992437629614377
278321,14.41027833037541
250547,17.053040481707193
24723,10.693901283253961
148232,4.5509587589474325
286322,10.145923819023265
19552,74.43015184702726
10769,5.265492861116942
262244,14.889719711970233
237627,9.86336313531541
100779,16.424189256740338
265890,24.34806261856982
32432,26.556433502734933
265488,6.763249148111643
84336,7.142209484298195
230603,11.539958863131663
56907,15.262307936715397
102405,80.22980626905999
160673,6.400773037178364
129908,10.834241455071211
178991,17.937583811256886
268754,6.518260719915923
187297,13.689124323486034
260733,9.575039125174229
169344,3.3159801503603643
250060,16.155584287721627
139935,5.66615481645613
143461,29.92048372298136
188547,8.849577350435174
39182,38.05483633468275
196677,36.372928917167556
148363,54.8336754874527
255461,9.680494881968322
147898,86.51939836485927
144949,52.519137586068695
99613,15.334054429525333
163853,14.203465534219816
170381,14.625959763415025
128327,14.484021336396385
293043,18.363924371167286
177363,12.541594771296925
14208,7.0338145831646965
114594,17.143049390858224
24137,10.658356351715288
111572,37.09080199131589
69847,18.750141694423306
255660,5.774424764297798
60716,66.44235282042432
229805,15.593392834065227
289456,19.026354200348685
39946,17.484028773648163
275972,5.421722788734444
247654,14.176083744372828
296571,12.186456729157285
80215,40.75969524115385
172688,30.85413808551815
46315,13.983052541205247
113047,6.7612248039787595
41304,9.512722463464536
40852,20.623156706353505
33934,10.995992629193335
148552,85.06104159938668
15013,64.3846386965697
215786,26.174902662548554
31812,4.634043136988671
98564,4.113505175861437
296699,10.936991840464579
136378,12.22485371797401
225307,18.044782451256406
5740,13.88641097177705
244787,10.699931104321092
232285,26.086093286980237
99749,7.935307832740428
171345,6.004274635049978
6594,19.987229866994713
207850,12.549419047932297
44577,6.501787421677301
85975,6.533794126355646
174962,16.585054278195443
120768,6.298881592390215
197305,18.12649116052936
273546,5.1435492404765
49778,9.179053992634277
236164,114.11140990276512
58620,40.807369754069526
63506,18.951278080154648
225298,22.259470887865525
166993,15.247342362913002
75449,9.276098945853466
282188,7.248218480201178
60039,6.519248804615993
82823,22.501725274183094
280650,6.817126225251815
37122,11.982698272450325
34364,18.949137077136335
207933,7.33318984097321
176144,17.500548882124736
154902,15.160735300525012
122868,49.86484294357081
2021,23.213816466057217
206537,7.44702162326742
297405,14.474668773158173
70691,20.637355589682674
91119,23.488977911379557
84905,4.75427980268321
149859,10.245621552022518
45279,18.14030720898589
274619,32.403945898473424
9719,35.3884018873342
205859,10.835661318275424
223407,14.947470881241493
91276,10.523542694146776
176981,15.848214638589688
230148,17.518000740554253
101711,4.777279958221907
16213,28.494646221953214
27140,18.35396788123139
253544,10.401877258741223
232154,14.587370122023264
5434,75.38907080191693
139414,16.12934524719163
255246,11.109138679282289
77357,7.095886208060461
260182,10.465248145586628
136635,18.95034197888767
144533,8.150836793937101
181212,5.0346501422155
152836,2.9404906381795213
270815,3.424311717616283
33666,8.81925693872104
83148,14.070149604261942
249862,8.792947373631462
128125,11.37308166293012
289215,16.69489300062425
220632,18.165988478342257
267822,16.185106202108614
197332,25.998439212866657
9132,24.855646980648803
141006,9.188306023761609
236840,16.9434247907178
64908,21.971205941883625
155830,10.286419332376235
216584,18.177949469395895
150357,18.40169888585682
108613,13.34637825426141
129465,13.707899036699796
149897,6.983396279958389
146235,5.937227233476081
268495,63.95536871206362
30080,74.36983791224618
218054,10.65036536753235
171686,23.34855416109908
67872,22.153560923943452
222715,44.459448667346166
248460,11.164575968446751
54738,5.8689349069968895
229571,22.976275607885235
192746,12.375943512159285
227955,34.45727790681988
176927,5.786320695897715
254681,5.191719806092043
127265,33.1671071680367
244981,13.564860755302682
231799,14.527108482143348
149365,16.87153560955038
188272,17.038609202245446
167510,29.455634600885993
176322,10.120113201213547
266330,23.61779549637693
54148,19.160340166591276
282147,3.4167995234105515
123642,16.139750476737028
201847,14.177319747786035
227536,19.181465706620738
187804,8.543486232241435
200163,8.59841686395417
132048,19.279142235216586
268712,12.455745366601034
7313,18.363764473189672
91004,10.906232860181255
99219,10.652936931844321
225292,9.285507235420262
215938,12.11474149209571
274224,18.86074252760539
225395,10.397027763526939
24821,5.650902488948827
280541,10.335058534750049
124289,23.640889908085388
5501,18.54383839056867
75093,13.37670803322421
34574,38.37051567250804
115565,33.017560668760794
223404,10.907380180428525
287878,7.472200176513232
26808,13.782452367134606
19377,47.88996667053587
218709,17.90538895062847
270994,11.498729758387782
105897,66.08535248877344
112350,16.493512148184447
270620,9.00553288290103
214880,33.61885451060474
92568,12.94685345095792
287060,4.844276241273045
9062,12.678695528506838
108064,3.786753312342347
153585,6.510345951108981
248361,52.99684141699413
278896,21.128752015871072
134496,8.54462284670414
15150,4.92971592069127
174279,6.440310963328735
247988,15.185966838138961
199990,129.57027855315874
18958,17.114139055960123
137779,5.2366938849189015
202364,14.396001153145134
161610,64.55552628540731
181794,4.595244515115757
147356,43.99656534951373
211845,16.128311535261084
123432,10.665253285950596
158464,22.144785265889105
255214,11.05492497232424
160040,21.736961579692295
182135,32.52235263243597
252014,4.289676863601572
284150,6.170341337239257
200712,22.225545720601524
115279,16.25037162162874
254637,7.642129078860095
164158,8.911087293556797
297144,54.87559190368094
100653,11.536229329587762
276966,8.791366774102784
244609,16.110796983170005
182247,50.69043162986476
153416,2.9869689415552836
134454,16.225342266732152
198884,12.87345357900552
24422,13.768531585856536
178317,6.950475765255023
22903,11.407171662752724
57622,24.721094242897486
193995,5.5155870923880705
119079,21.00993045800384
250283,5.304606577071372
203735,15.205086784641438
156521,17.552781722708396
257350,5.403370225199697
105011,10.726908524718125
208313,18.219898959537264
93252,10.106658858460925
129659,20.679787611609434
206265,25.990515523907376
